id,study,age,pre_1_cute,pre_1_warmth,pre_1_competence,pre_2_cute,pre_2_warmth,pre_2_competence,pre_3_cute,pre_3_warmth,pre_3_competence,pre_4_cute,pre_4_warmth,pre_4_competence,pre_5_cute,pre_5_warmth,pre_5_competence,pre_6_cute,pre_6_warmth,pre_6_competence,pre_7_cute,pre_7_warmth,pre_7_competence,pre_8_cute,pre_8_warmth,pre_8_competence,pre_9_cute,pre_9_warmth,pre_9_competence,post_1_cute,post_1_warmth,post_1_competence,post_2_cute,post_2_warmth,post_2_competence,post_3_cute,post_3_warmth,post_3_competence,post_4_cute,post_4_warmth,post_4_competence,post_5_cute,post_5_warmth,post_5_competence,post_6_cute,post_6_warmth,post_6_competence,post_7_cute,post_7_warmth,post_7_competence,post_8_cute,post_8_warmth,post_8_competence,post_9_cute,post_9_warmth,post_9_competence,@1_cute,@1_warmth,@1_competence,@2_cute,@2_warmth,@2_competence,@3_cute,@3_warmth,@3_competence,@4_cute,@4_warmth,@4_competence,@5_cute,@5_warmth,@5_competence,@6_cute,@6_warmth,@6_competence,@7_cute,@7_warmth,@7_competence,@8_cute,@8_warmth,@8_competence,@9_cute,@9_warmth,@9_competence
S10,b,36,6,6,7.33,7,6.33,7,7,7,8,7,5.67,7.67,6.67,6.67,7.33,5.33,5.67,6,7.67,6,7.67,7.33,8,8,8,7,7,6,6.67,7.33,6,5.67,6,6,5.67,6.33,7,6.33,7,6,5.67,6.67,6,6,6.33,6,6,7,6,5.67,5.67,6,5.67,6.33,5,5.67,6,7,6,6,5,5.67,6,5,5.33,7,5,5.33,7,5.67,5.33,5.33,7,6,6,6.67,6.33,6.67,7,6,6.33
S06,b,36,4.33,3.67,7,5.67,4.67,6,4.33,5.67,6,4.33,4,6.67,5,5,7,5.67,5.67,6.67,5,5,5,9,5.67,7,5.67,6,6.33,5.67,5.67,6.67,5.33,4,7,5.67,6,6,7,6.33,7.67,5.33,6,7.33,6.33,5.67,6.67,6,5.33,3.33,6.67,5.67,6.33,6.67,5.33,4.67,5,5.33,5.33,5.67,5.33,7,5.67,6,5,4.67,4.33,8,5,5,7,5.33,6,7,5.67,6,5,7.33,6.67,5,7.33,5,5
S11,b,41,7,7,4.33,6,7,5.33,4.67,5,4.33,3.33,3.67,7,7,7.67,5.33,3,4.67,5.67,9,8.67,4.33,8,7.33,5.33,8.33,7.33,6,9,9,6,1.33,1.67,6,3.67,4,6.33,3.67,3.33,6.33,1.67,1.67,6.33,3,5,5.33,8.33,8,7.67,2,1.67,6.67,8.33,8,6,6.33,7,3.33,3.33,3.33,6.67,2.33,3,7.67,2,2.33,7,4,3.67,7,3,3.33,5.33,8,7.67,3.67,8.33,7.33,6,8.67,8,5
S17,b,21,6,5.67,4.67,4.33,5,5.33,6.33,6.33,4,3,1.67,3.33,4,4,3.67,2.33,2.33,5.33,9,7.67,4,9.33,8.67,4,7,7,3.33,6,7.33,5.33,2.33,2,2.67,7,7.67,4.33,3.67,5,6.33,1,2,2.67,4,3.67,4,4.67,5.33,6.67,2.33,3.33,3,6.67,5,4,4.67,4,5,3.67,3.33,4,4.33,6,4,3.67,3.67,5.33,3.67,5.33,4,3,3.33,5,7,6.33,3.67,7,5.67,4,6.33,5.67,4
S14,b,44,5.33,6.67,4.33,1,1,2.67,1.33,3.67,7,2.67,2.67,5,5.33,6,9,6.67,6,3.67,8,6.67,4,7.33,6.67,4.33,4.67,2.67,6.33,8,10,9.67,4.33,1.67,4.33,1,2.67,2.67,5,7.67,9.33,1,1,4,4.33,5.67,5,5.67,5,8.33,1,1,7.33,3.67,3,1,1,1.33,1.33,2,2.33,2,3,3.67,5,1,2.67,6.33,1.33,4.67,6.33,2.67,4.67,1.67,1,2.33,4.67,4,2.67,7.33,5.33,4.67,5.67
S45,b,37,4.33,4,6,4.67,6,4,5.33,6.33,4,4.33,4.33,7,6,5.67,7,4.67,4.67,4,5.67,6.33,6,7,6.33,7,6.33,7,5.33,10,10,10,2.67,1.67,1.33,6,5.67,6,10,10,10,1.33,1.33,1,6,6,6,10,8.33,5.67,9.67,8.33,10,5.67,5.33,5,4,4.67,4,4.33,4.33,3.67,6.67,6,6,6,6.33,6.33,6,5.33,5.67,4,4,4,5.67,5,5.33,4.67,4.67,4.33,6.67,6.33,5.67
S41,b,37,3.67,4,3.67,4,4,4,3.67,5,7.67,4,4.33,8.33,3.67,4.33,8.67,3,3,3,8,5,6.33,8,8.33,6.33,6.33,4.33,5.67,7.67,7.33,8.33,2.33,1.33,2,2.33,2.33,7.67,7.33,7.33,8,2.33,3,4,4,2,3,9.67,8.67,8,7.67,7,4.67,6.67,6,7,3.67,2.67,3.33,4,3.33,3.33,6,5.67,7,2.33,3,7.67,3.33,3.33,8,3,2.67,3,9,4.67,4.33,8.33,7,6.67,7.33,3.67,5.33
S13,b,40,5.33,5.33,5,6.67,7,5,6.67,6.33,5.33,5,5,5,6.33,6.67,5,4,4,4,7.33,7.33,6,6,5.67,5,7,7,6.67,9,9,7.33,3,3,2.33,3,2.67,3,5.33,6.33,9,3,3,3,7.67,7.33,7.33,9,9,7,4,3.33,4,9,9,7,5.67,5,5,6,5.67,5,5,5,5,5,5,4.67,5,5.33,5,5.67,5.33,5,5.67,5.67,5,5.67,6,5,5.67,5.67,5.33
S38,b,41,4.67,4,4.67,6,4,4.33,6,4.33,4,4,4.33,5.33,5.67,5.67,5.33,4,4,5.67,5,4.33,4.67,6.67,5.33,5,6,4.67,4.67,7,6.33,6.33,4.67,4,3.67,6,4,4.33,6,6.33,5.67,5,5,4.67,5.33,4.67,4.33,6.67,6,6,6.33,5.67,6.33,6.33,5,4.67,5.67,5.33,5.33,5.33,5.33,6,6,4.33,4.67,5.33,4.67,6.33,5.67,5.33,5,6,5,5.33,6,5.33,5.67,7.67,6.67,5.67,6.67,5.67,5.67
S21,b,32,7,6.33,5.33,7,5.67,5.33,6.67,6.33,6,5,5.67,7,6,6.67,7,6.67,5.33,5,6.67,6,5,7.33,6.67,5,7.33,6,5.67,8.33,7.33,7.33,5.33,4,4.67,6,6,6,6.33,7.33,7.33,4.33,4.33,4.33,6,6,5,6.67,6,4.33,5,5,5.33,6.67,6,5,6.33,5.67,5,6.67,5.33,5,6.33,6,5,5.67,6.33,6,6.33,6.67,6.33,6,5.67,5,7,6.33,5.33,9,7.33,5,6.33,5.67,5.33
S28,b,44,1.67,4.67,5,2,6,6.33,2.33,4,8.67,2.33,3,6.33,5.33,7,7,2.67,5.33,7.33,4.67,4.67,3.67,8,6.67,6.67,5.33,4.67,7,6,6.67,7,1.33,3,8,3,6,8.67,5.67,6.67,7.33,2,3.67,7.67,3,4.33,7.67,3,4.67,8.67,3.33,5,7.67,7,5.33,5,2.33,4,7.67,2,5.33,8,2.67,4.33,6.67,2,4.33,8,2.67,5.67,8,2.33,5.67,8,5.67,4.33,6.67,7.67,6,6,5,4,5.67
S49,b,32,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8.67,8.67,10,8.67,1,2,10,10,10,10,10,10,10,2.67,1.67,10,10,10,10,10,10,10,9.33,8.67,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
S23,b,22,8,6.67,5,3.67,3.33,4.67,6.33,6.33,5,3,3,7,3.67,7.33,4.33,3.33,4.33,3.33,9.33,7.67,6.33,10,7.33,5.33,8,6,6,6.67,7.67,6.67,1,1.33,2,7,6.33,2.67,1.67,6.67,7,1.33,1.33,2,1.67,3,1.67,9.67,9,8.67,3,4,3,8.33,9.33,5.33,7,6.33,5,2,2.33,2.67,4,4.67,4,2.67,3.33,6,3.67,6,3.33,2,2.33,3.67,10,8,5.67,10,9.33,6.33,4.67,3.67,5.67
S07,b,33,5,2.67,8.33,8.67,5.67,6,4.67,2.67,10,5.67,2.33,10,5.67,6,4.33,2.67,2.67,6,6.67,3.67,5.67,9.67,8.67,6.33,7.33,3.33,6.67,10,10,10,2.33,2,8.67,6.33,7,10,9.67,10,9.33,2,2.33,8.33,4.67,2,9.33,8.67,7.67,5.67,3,3,9,8.33,3.33,6,7.33,6.33,3.67,4.33,4.67,4.33,7.33,6.33,7.67,5.33,4.33,8.67,4.33,5,8,3,3.67,6,9.67,6.33,6,10,9,4.67,7.67,3.33,4
S42,b,45,6.67,6.33,6.67,6,6.67,6,6.33,6,6.33,6,5,6,6.67,6.67,6.33,6,6,5.67,6.33,7,7,7,7.33,7,6.33,6.33,6.67,7,7.67,7.33,3.67,4,5,5.67,5,4.67,6,6,5.33,6,5.67,5,5,4.67,5,7.67,6.67,6.33,5.33,5.67,6,6.33,5.33,5.67,6.33,6.33,6.33,6.33,6.67,6.33,7,6.33,6.33,6.67,6,6.67,6,6.67,6.67,5.67,6,6.67,6.33,6,6.33,6.67,6,6.67,6.33,6.33,6.33
S44,b,48,3.33,4.33,5.33,5,5.33,5,5,7,5.67,4,3.33,8,3,4,7,3,5.67,5.33,5,5,6,6,3.33,4.67,5.67,5.33,6.33,5,5.33,6,4.33,4.67,5.33,5.67,6,5.33,5,5,6.67,5,5,5.67,4.33,5.33,5.67,5,5.67,6,6,6,6,5,5.33,6,5,5.33,5,5,5.33,5,5,5.33,5,5,5,5.33,5,5,5,5,5.33,5,5,5,5,5.67,5.33,5,5,5,5.67
S02,b,28,5,5,5,4,4.33,5.33,5,5.67,5,5,4.67,5.67,5,5.67,5,4.33,4.67,5,5,5,5,5.67,5.67,5,5.33,5,5,5.33,7,7,5,6.67,4.67,5,5,5.67,5,6.33,6,5,5.67,4.33,4.67,5,5,5.33,6.67,5.67,5,4.33,6,5.33,5,5,5,5,5,5,5,5,5,5,5,5,5,5.67,5,5.33,5,5,4.67,5,5.33,5.33,5,5,5.33,5,5,5,5
S43,b,21,7.33,8,5.33,7.67,7.67,7.67,9,7.67,7.67,5.67,6.33,7,8.67,7,7.33,5.67,6.67,8,8,8.33,6,8.33,8.67,8,7,7.33,7.67,9.33,9.33,9.33,8.67,8.67,8.67,7,7.33,7,8.67,9.67,8.67,3.33,3.67,3.33,6,5.67,5.67,7,8,8,8.67,8,9,8.67,8.33,7.67,8.33,8.33,8.33,6.67,6.33,6,6,6,7.67,7.67,7.33,7.67,7,8.33,7.67,5.33,5.67,8,9,8.33,7,7.67,7.67,7.33,8.33,7.33,7
S48,b,33,7.67,7,5.67,5.33,6.67,6,5,4.33,7,5.33,5,10,5.67,5.33,6,6,7,7,8,6.67,6,8.33,6.67,7.33,6,4,8,10,8.67,9.33,2,1.67,2,6.33,5.67,6.67,10,9.33,9.33,2,1.67,3.67,6.67,7.33,7.33,6,4.67,8,4.67,4.33,5.67,7,5.67,6.33,6.67,6.33,5.67,5,4.67,5,6.67,5.67,5.67,6.67,4.67,8.67,5.33,5.67,6.67,6.33,6.33,6.33,7.67,6.67,5.67,7,6,5.67,7,5.67,5.67
S18,b,25,7.33,7.33,5.67,8.67,8,8,7.33,7,8,4.67,5,8.67,5,6,8,4,5.33,4,8,7.33,5.67,8.33,7.67,8,7.67,6.33,6.33,9,8.67,8.33,4.67,3.33,3.67,7,7.67,7,4.67,6.33,8.33,2,2.33,3.67,5.67,5.33,6,9,7.67,7.67,5.67,3.33,5,8,6.67,7,7.67,6.67,6,8.67,7.33,5,8,8,7,6.33,6,8,4,4.67,7.33,3.67,3.67,3.67,8.33,7,5,8.67,8,7,7.33,5.67,5.67
S39,b,32,5,6.67,3.67,3.33,3.67,4.67,5.33,5.33,4.67,3.67,3,5.33,3.33,4,3.67,3,4.67,3,5.33,5,4,6.33,6,5.33,5.67,5.67,5,6.33,6.67,7,3,2.67,3.67,5,5,5,6,7,5.33,2.67,3.33,3.67,5,5,5,4.33,5.33,4,3.33,4,4,5,5,5,3,3.67,3,3,3.33,3,4.67,6,4.33,3.67,3.33,5.33,3.67,4.67,3.67,3.33,3.33,3.33,5.67,6,4,5.67,7,4.33,6.33,6,6
S30,b,28,3.33,3.33,4.67,3,2.67,3,2.67,2,3.33,4.67,2,6.67,4,3.67,2.67,2,2.67,1.67,7.67,6,5.67,5,4,3,7,6.33,6,5.67,6.33,5.67,1,1,1,2.67,2.67,2,2.33,4,6,1.67,1.67,2,2.33,1.67,2,6.33,6,7.33,1.67,1.67,1.33,5,3.67,3.67,4.67,4,3.33,4.33,4,3.67,4,4.33,3,3.67,4,7.67,4,3.33,3.33,1.33,1.67,2,7,6.33,3.33,5.67,6.33,4,7.67,6,5.33
S27,b,24,6.33,3.33,5.33,6.33,7.33,7,4,5.67,5,5.67,4.67,8.67,7.33,7.67,7.67,4,4.67,4,8.33,7.33,7,8.33,7.33,8,8.33,7,6,8.33,8,7.67,7,6.33,5,8,8,6.67,7.67,7.33,8.67,6.33,4.67,5,7,7,6,9,8.67,8.67,7.67,7,8,8,8,6.67,7,7,5.67,7.67,8,7.33,8,8,8,7.67,7.33,7.67,7.33,7.33,7,7,7,6.33,7.67,7.67,6.33,8.33,7.33,7.67,7.67,7.33,6.33
S51,b,36,7.67,7.67,3.67,9.33,8.67,4.33,7,8.33,5.33,5.67,3.67,5,3.33,5,9.33,3,5,9,10,6.33,4.67,9.67,9,7.33,10,7,7,8.33,8.67,10,5.33,4.33,1.67,7,8.67,7.67,7,7.33,10,1,1.67,2,3,6.67,10,10,7.67,8.33,6.33,7.67,5.67,8.33,6.67,5,6.33,6.33,3.67,4.67,5.67,3,3.33,5.33,6.67,3.33,4.33,6.33,4,4,8,2.67,5.67,3.67,9,5.67,2.33,8.67,9,4,9.33,6,7
S20,b,22,10,9.33,6,9.33,8.67,10,7.33,8,9.33,8,5.67,10,8.67,8,7.33,10,9,6,10,9.67,6.67,10,10,6.33,9.33,9.67,8,9,9,10,3,2,1,9.33,8,7.67,9,8,10,2.67,3.67,1,9.67,9.33,6.33,10,8.67,10,10,7.67,6,10,9.67,8,10,9.33,5.67,9.33,9.67,5.67,8.67,9.67,9,8.33,5.67,10,7.67,6.67,9.67,9.67,9.67,6.67,10,8.67,7.33,10,10,8.33,9.67,8,9
S40,b,35,4,4,4,4,4,4,5.33,6,4,4,4,6,4,4,4.67,4.67,4.67,4,4.67,4,4,6,6,4.67,4,5.33,4,4,5.33,4,4,4,4,4,4,6,4.67,4,5.33,4,4,4.67,4,4,4,4,4,4.67,4,4,4.67,4,4,5.67,4,6,4,4,4,4,4,6,4.67,4,4,5.33,4,4,4.67,4,4.67,4,5.33,4.67,4,6,6,4,5.33,4.67,4.67
S12,b,31,4.33,5,4.67,4,4,6,4.33,5.33,4.33,2.67,3,7,5,6.33,3.67,2.67,4,5,6,4.67,3,6,5.67,7.67,4.67,3.67,7.67,6.67,8.67,8,2.67,3,5,3.33,3.67,5,5,6,8,3,3,8,3.33,3.33,6,5.33,4,8,3.33,3,7,5.67,5,8,5.33,4.33,3,3,4.67,6,3,4,6,3.33,3.67,7.33,3.33,5,6,3,4.67,6,7.33,5,3.67,6.33,4.67,6.33,5.67,3.67,5.33
S34,b,28,6.33,5,8,5.67,3.67,5,4.33,4,8,4,2.67,7,4.33,4.33,7.67,3.67,3,4,8,5.33,5,7.33,5.33,7,8.33,4,5,7.67,7.67,4.67,3,2,2.33,6.33,6.67,5.67,6.67,7,6.33,3,3.33,3,4.67,3.33,4.33,8,7,8.33,3.67,3.67,5.33,8.67,4,4,4.67,4,5.33,5,3.67,3,5.67,6,6,4.67,3.67,6.67,4.67,3.67,6.67,5,4,3.67,8,5.33,5,8,6.33,6.67,8,5.33,4.33
S47,b,24,9.67,7,6.33,9.33,9,8.33,9.67,8.67,8,9,6.67,6.33,8.33,9.33,9,8.33,9.33,8.67,10,6.67,6,9.67,7.33,5,10,7.33,8.67,8,8.67,5.33,8.67,8.67,5.67,8,6.33,6.33,8.67,8.33,8.67,8.33,8.67,7,9.33,8.67,5.33,8.67,5,4.33,9.33,7.33,5.33,9,6.67,6,7.33,7.67,7,8.33,9,8,8,7.67,6.33,7.67,8,6,9,9,7.67,8.67,8.67,8,9.67,6.33,5.67,8.67,7.33,4.67,9,8,8
S36,b,38,6.33,5.67,5,4,3,6,5.67,6,4,4,4.33,6.33,4,4,6,4,4,4.67,7,7.33,5,7.67,6,5,6,4.67,7,7,7,7,4,3.33,4,6,6,4,4,4,6,3.67,4,6,4,3.33,4,4.67,5.67,5.33,5,4.67,6,4.67,5,5.67,4,4,4,4,3.67,5,6,5.67,5,3.67,3.67,7,4,4,6,4,4,4,6,6,5,6.33,5.67,5,4.33,4,5.33
S46,b,35,4.33,4,4.67,4.67,4.67,5,4.33,4.33,4.67,4.67,4.67,5,4.67,4.33,5,5,4.33,4.67,5,5,5,4.67,4.67,5,4.33,4.67,4.67,5,5,5.33,4,4,4,5,5,5,3.67,4,4.67,4.67,4.67,4,4.33,4.33,4.67,4.33,5,7.33,4.67,5,4.33,5,4,4,5,5,5.33,5,5,4.33,5,5,5,4.67,5.67,5.33,5,4.33,5,5,4.33,5,5,5,4.67,5,5.33,5,5,5,4.67
S22,b,32,4.33,6.33,5.33,7,5.67,4,4,4,7.33,4,2.67,7.33,4.33,7,5.67,2,5,3.67,9,6,6,10,8.67,5,9.67,7.67,6.67,6,6.67,7.67,2.33,2.33,2.33,4.33,5.33,7.33,7.33,8.33,8.33,2,2.33,2.33,2.33,5,3.33,9,7.33,7,4,4.33,3,9.67,5.67,5.33,5,4.33,4,4.33,3,2.67,5.33,7,8.67,3,3.33,8,4.33,6.67,6.67,7.67,7,3,9.33,6,3.33,9,7.67,6.33,9.33,8,6.67
P07,a,28,9.67,9.33,6.33,8.67,9.33,6,6.67,7.67,6,6.33,6.33,7.67,7.67,9.33,7,9.67,8.67,6.33,10,9.33,6.33,9.67,9,6.67,10,8.67,6.33,9.67,9.33,8,4.33,3.67,1.67,6.67,9,6,10,9.67,7.33,3.33,3.33,1.67,7.67,7,6,10,10,8,7.67,5.33,4,9.67,8.33,6.67,7.67,7.67,6.67,8.33,8,7.33,6.67,6.67,6,6.33,6.67,7.67,6.67,6.67,7.33,9.67,9,7,10,10,7.67,9.33,9,8.33,8,9,7.67
P14,a,34,7.67,8,7,7.67,7.33,7.33,6,5.33,7,6.67,6.67,7.33,8.33,7,5.33,6.33,6.33,6.67,7.67,7.67,6.33,7.67,8,6.33,7.33,7,6.67,7.67,7.67,8.33,6.33,5.33,5.33,7,6.33,7,6.67,7,7.67,5.67,5,5.33,6.67,6,6.33,7.33,7.67,7,6.33,5.67,5,7.67,7.33,7,6.67,7,6.33,6.67,6.33,6.33,6.33,6.33,7,6,6,6.67,6.33,7,6.33,6.33,6.33,6.67,7.33,7,6.33,6,6.33,6.67,6.67,6.67,6.33
P18,a,39,5.67,5.67,5.67,6,5.67,6,6,5.33,5,5,5,5.33,5.33,6,5,5.67,5.67,5,5.67,5.67,5,5.67,5.67,5,6,5.67,5,6,6.33,6.33,5,4.67,5.33,5.33,5.67,5,6,6.33,6.33,5,4.67,5.67,5,5.67,6,6,6,6,5.33,5,5.67,6,5.67,5,5.33,5,6,6,5.67,5.67,5,5.67,6,5,5,6,5,5,5,5.33,5.33,5,5.67,6,5,6,5.67,5,6,5.67,5
P04,a,21,3.33,3.33,7,4.67,7.33,4.67,3.33,4.33,7,2.33,2.33,8,3.67,4.33,2.67,3.33,2.67,6.67,4.33,4.33,4.33,5.67,5.67,3.67,4.67,6.67,3.33,4.33,6.33,6.33,5,6.33,4.33,6,7,5,6.33,6.33,7,1,2,4.33,5,5.33,8.33,4.67,7.33,6.67,3.33,4,5.33,4,6.67,6.67,3.67,4,7.33,3.33,4.33,7.67,1.67,3,7.33,1.67,2.67,6,3.33,3.33,4.33,5.67,7.33,3.67,4,6.67,5.33,4.67,6.67,5.33,4.67,5.67,6.67
P23,a,33,4,4.67,7.33,6,6.33,7,7.33,7,8,4,4.33,5.67,7,8,5,7,4.33,7.33,7.33,8,8,8,7.33,7,7.33,6.33,6,6.67,7.67,9,5,5,5,8,6.67,7,8,8.33,8,4.67,4.67,5,5.67,5.67,6,6.67,7.33,8,6,5,5.67,7,6.33,5.33,6,5.33,6,5.33,5.67,7,6,6,7,4.33,4.33,6,5,5.33,5.33,6.33,6.33,7,5.67,6,6,6,6.33,7,6,6,6
P05,a,26,3,2.33,5.33,6.67,4.67,7.67,3.67,5,7,1.67,1.67,5,9,6.33,5,4.33,5.67,5,10,9.67,4,9.33,9.33,5,5,5.33,6,8.33,9.67,5.67,4.33,3.33,5.33,5.33,5,3,8,8.67,5.67,4.33,3,4.33,1,1,2.33,10,8.33,7,2.33,1.67,4.33,9,7.67,4.67,3.67,4,5,6,6,8,4.33,4,6.33,1.67,1.67,5.33,9,8.33,4.33,5.67,4.67,3,10,9,5,9.33,10,5,6.33,5.33,5
P13,a,29,6.67,5.33,6.33,6,5.33,5.33,6,5.67,5,6,5.33,5.33,6,5.33,5.33,6,5,5,6,5.67,5,6.33,6,5.33,6,6,5,6,6.33,6.67,6,4.67,4.67,6,5.67,5,6,6.33,7,5,5.33,4.67,6,5,5,5,5.67,6.33,5.67,5.33,5,6,5.33,5,6,5.33,5,6,5.33,5,6,5.33,5,6,5.33,5,6,5.33,5,5.67,5,5,6,5.67,5,6,5.33,5,6,5,5
