"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
3849326,"the favourite daughter",1,8,8,1,1,71
3849326,"the five people you meet in heaven",0,7,8,1,1,71
3849326,"the great America delusion",0,3,8,1,1,71
3849326,"The hot zone",0,9,8,1,1,71
3849326,"The mobsters lament",0,6,8,1,1,71
3849326,"The sacred mushroom and the cross.png",0,6,8,1,1,71
3849326,"The sixth extinction",0,4,8,1,0,71
3849326,"The stand",1,9,8,1,0,71
3849326,"The starless sea",0,5,7,1,1,71
3849326,"The warmth of other suns",0,5,8,1,1,71
3849326,"Thirteen storeys",1,9,8,1,1,71
3849326,"Trauma",0,9,8,1,1,71
3849326,"Unweaving the rainbow",0,3,8,1,0,71
3849326,"Vile bodies",0,3,8,1,0,71
3849326,"When breath comes air",1,7,8,1,1,71
3849326,"Where the crawdads sing",0,8,8,1,1,71
3849326,"Why the Germans do it better",0,3,8,1,1,71
3849326,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,8,1,1,71
3849357,"21 lessons for the 21st Century",0,2,7,0,0,49
3849357,"A man called Ove",0,3,6,0,0,49
3849357,"BirdBox",1,7,7,1,1,49
3849357,"Blindness",0,5,6,0,1,49
3849357,"Blink",0,4,7,1,0,49
3849357,"Capitalism",0,2,7,1,1,49
3849357,"Capitalism and freedom",0,2,6,1,1,49
3849357,"Catch 22",0,1,7,1,0,49
3849357,"Circe",1,5,7,1,0,49
3849357,"Dark Matter",0,3,7,1,0,49
3849357,"Days of Wonder",0,5,7,1,0,49
3849357,"Everything is illuminated",0,5,7,0,0,49
3849357,"I am Malala",0,5,7,0,1,49
3849357,"Love in a cold Climate",1,4,7,1,0,49
3849357,"Natives race and class",0,1,6,1,0,49
3849357,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,7,1,1,49
3849357,"Shake hands with the devil The failure of humanity in Rwanda.png",0,2,7,1,1,49
3849357,"Slow death 83 days of radiation sickness",0,1,7,1,1,49
3849357,"the alchemist",1,5,7,1,0,49
3849357,"the battle for paradise",0,2,7,0,0,49
3849357,"the devil and dark water",0,3,7,1,0,49
3849357,"the favourite daughter",1,6,7,1,1,49
3849357,"the five people you meet in heaven",1,7,7,1,0,49
3849357,"the great America delusion",0,4,7,0,0,49
3849357,"The hot zone",0,5,7,0,1,49
3849357,"The mobsters lament",1,5,7,0,0,49
3849357,"The sacred mushroom and the cross.png",0,2,6,1,1,49
3849357,"The sixth extinction",0,3,7,0,1,49
3849357,"The stand",1,6,7,1,1,49
3849357,"The starless sea",0,5,7,0,0,49
3849357,"The warmth of other suns",0,4,7,0,1,49
3849357,"Thirteen storeys",1,7,7,1,0,49
3849357,"Trauma",0,4,6,1,1,49
3849357,"Unweaving the rainbow",0,3,7,1,1,49
3849357,"Vile bodies",0,3,7,1,0,49
3849357,"When breath comes air",0,4,7,1,1,49
3849357,"Where the crawdads sing",0,3,7,1,0,49
3849357,"Why the Germans do it better",0,1,7,0,0,49
3849357,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,5,1,0,49
3849387,"21 lessons for the 21st Century",0,4,5,0,0,60
3849387,"A man called Ove",1,6,6,1,1,60
3849387,"BirdBox",1,7,7,1,1,60
3849387,"Blindness",1,7,8,1,0,60
3849387,"Blink",1,7,6,1,1,60
3849387,"Capitalism",1,7,7,1,1,60
3849387,"Capitalism and freedom",1,3,4,0,1,60
3849387,"Catch 22",1,6,7,1,1,60
3849387,"Circe",1,8,8,1,0,60
3849387,"Dark Matter",1,4,5,1,0,60
3849387,"Days of Wonder",1,5,5,1,1,60
3849387,"Everything is illuminated",0,5,5,1,1,60
3849387,"I am Malala",1,8,8,0,1,60
3849387,"Love in a cold Climate",1,4,4,1,0,60
3849387,"Natives race and class",1,6,8,0,1,60
3849387,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,4,0,1,60
3849387,"Shake hands with the devil The failure of humanity in Rwanda.png",1,6,6,1,1,60
3849387,"Slow death 83 days of radiation sickness",1,8,7,1,1,60
3849387,"the alchemist",0,4,5,1,1,60
3849387,"the battle for paradise",0,5,5,1,0,60
3849387,"the devil and dark water",1,8,8,1,1,60
3849387,"the favourite daughter",1,6,6,1,1,60
3849387,"the five people you meet in heaven",1,7,6,1,1,60
3849387,"the great America delusion",1,4,4,1,0,60
3849387,"The hot zone",1,5,5,1,1,60
3849387,"The mobsters lament",1,5,5,0,1,60
3849387,"The sacred mushroom and the cross.png",0,5,5,1,1,60
3849387,"The sixth extinction",1,7,6,1,1,60
3849387,"The stand",0,5,5,1,0,60
3849387,"The starless sea",1,6,6,1,0,60
3849387,"The warmth of other suns",1,5,5,1,1,60
3849387,"Thirteen storeys",1,7,8,0,0,60
3849387,"Trauma",1,8,8,0,1,60
3849387,"Unweaving the rainbow",1,5,5,1,0,60
3849387,"Vile bodies",1,6,5,1,0,60
3849387,"When breath comes air",1,7,6,1,1,60
3849387,"Where the crawdads sing",1,7,7,1,1,60
3849387,"Why the Germans do it better",0,5,4,1,0,60
3849387,"Zen and the art of motorcycle maintenance an inquiry into values",1,5,5,0,1,60
3861022,"21 lessons for the 21st Century",0,3,9,1,0,58
3861022,"A man called Ove",0,5,3,1,1,58
3861022,"BirdBox",1,9,9,1,1,58
3861022,"Blindness",0,6,9,1,1,58
3861022,"Blink",0,5,9,1,1,58
3861022,"Capitalism",0,2,3,0,1,58
3861022,"Capitalism and freedom",0,5,9,1,0,58
3861022,"Catch 22",0,6,9,0,1,58
3861022,"Circe",0,5,9,1,1,58
3861022,"Dark Matter",0,5,9,0,1,58
3861022,"Days of Wonder",1,9,9,1,1,58
3861022,"Everything is illuminated",0,5,9,0,1,58
3861022,"I am Malala",1,7,9,1,0,58
3861022,"Love in a cold Climate",0,3,9,1,0,58
3861022,"Natives race and class",1,7,9,1,1,58
3861022,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,9,1,1,58
3861022,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,9,1,1,58
3861022,"Slow death 83 days of radiation sickness",0,5,9,1,1,58
3861022,"the alchemist",0,6,9,1,0,58
3861022,"the battle for paradise",0,4,3,1,1,58
3861022,"the devil and dark water",0,4,9,1,0,58
3861022,"the favourite daughter",1,9,9,1,1,58
3861022,"the five people you meet in heaven",1,8,9,1,1,58
3861022,"the great America delusion",0,1,2,1,0,58
3861022,"The hot zone",0,9,9,1,0,58
3861022,"The mobsters lament",0,4,9,1,1,58
3861022,"The sacred mushroom and the cross.png",0,3,9,1,1,58
3861022,"The sixth extinction",0,5,4,1,0,58
3861022,"The stand",1,7,9,1,1,58
3861022,"The starless sea",0,6,9,1,0,58
3861022,"The warmth of other suns",0,3,3,1,0,58
3861022,"Thirteen storeys",1,9,2,1,1,58
3861022,"Trauma",1,9,9,1,1,58
3861022,"Unweaving the rainbow",0,1,1,1,0,58
3861022,"Vile bodies",0,5,9,0,0,58
3861022,"When breath comes air",0,5,9,1,1,58
3861022,"Where the crawdads sing",0,7,1,1,1,58
3861022,"Why the Germans do it better",0,4,9,1,1,58
3861022,"Zen and the art of motorcycle maintenance an inquiry into values",0,1,1,0,1,58
3861034,"21 lessons for the 21st Century",0,6,3,1,1,64
3861034,"A man called Ove",0,4,3,1,1,64
3861034,"Blindness",1,9,3,0,1,64
3861034,"Blink",0,6,3,1,1,64
3861034,"Capitalism",0,6,3,1,1,64
3861034,"Capitalism and freedom",0,4,4,0,0,64
3861034,"Catch 22",0,3,3,1,1,64
3861034,"Circe",0,6,3,1,1,64
3861034,"Dark Matter",0,7,3,0,0,64
3861034,"Days of Wonder",1,7,4,1,1,64
3861034,"Everything is illuminated",0,4,4,1,1,64
3861034,"I am Malala",0,7,3,1,1,64
3861034,"Love in a cold Climate",0,4,4,1,1,64
3861034,"Natives race and class",0,7,3,1,0,64
3861034,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,4,1,1,64
3861034,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,3,1,1,64
3861034,"Slow death 83 days of radiation sickness",0,9,3,1,1,64
3861034,"the alchemist",0,7,3,1,0,64
3861034,"the battle for paradise",0,4,3,1,0,64
3861034,"the devil and dark water",0,3,2,1,1,64
3861034,"the favourite daughter",1,8,3,1,1,64
3861034,"the five people you meet in heaven",1,7,3,1,1,64
3861034,"the great America delusion",0,6,3,1,0,64
3861034,"The hot zone",1,8,4,1,1,64
3861034,"The mobsters lament",0,3,3,0,1,64
3861034,"The sacred mushroom and the cross.png",0,4,4,1,0,64
3861034,"The sixth extinction",0,5,4,1,1,64
3861034,"The stand",0,6,3,1,1,64
3861034,"The starless sea",0,7,3,1,1,64
3861034,"The warmth of other suns",0,5,3,1,1,64
3861034,"Thirteen storeys",1,8,5,1,0,64
3861034,"Trauma",1,7,4,0,1,64
3861034,"Unweaving the rainbow",0,8,3,1,1,64
3861034,"Vile bodies",0,6,3,1,0,64
3861034,"When breath comes air",0,7,3,0,1,64
3861034,"Where the crawdads sing",1,8,3,0,1,64
3861034,"Why the Germans do it better",0,4,4,1,1,64
3861034,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,3,0,0,64
3861049,"21 lessons for the 21st Century",1,5,5,1,1,48
3861049,"A man called Ove",1,4,4,1,0,48
3861049,"BirdBox",1,5,6,0,1,48
3861049,"Blindness",0,4,5,0,0,48
3861049,"Blink",1,5,5,0,1,48
3861049,"Capitalism",1,5,5,1,1,48
3861049,"Capitalism and freedom",0,5,5,1,1,48
3861049,"Catch 22",1,5,5,1,0,48
3861049,"Circe",1,4,4,1,0,48
3861049,"Dark Matter",1,5,5,1,0,48
3861049,"Days of Wonder",0,5,5,0,0,48
3861049,"Everything is illuminated",1,7,6,0,1,48
3861049,"I am Malala",1,6,5,0,1,48
3861049,"Love in a cold Climate",1,5,5,0,1,48
3861049,"Natives race and class",1,5,5,0,0,48
3861049,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,4,5,0,1,48
3861049,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,5,1,0,48
3861049,"Slow death 83 days of radiation sickness",1,4,4,1,0,48
3861049,"the alchemist",1,5,5,1,0,48
3861049,"the battle for paradise",1,5,5,0,1,48
3861049,"the devil and dark water",1,5,5,1,1,48
3861049,"the favourite daughter",1,6,6,0,0,48
3861049,"the five people you meet in heaven",1,5,5,1,0,48
3861049,"the great America delusion",1,5,5,0,0,48
3861049,"The hot zone",1,5,5,0,1,48
3861049,"The mobsters lament",1,5,5,0,0,48
3861049,"The sacred mushroom and the cross.png",1,4,4,1,1,48
3861049,"The sixth extinction",1,5,6,0,0,48
3861049,"The stand",1,5,5,1,1,48
3861049,"The starless sea",1,3,4,1,0,48
3861049,"The warmth of other suns",1,5,5,0,0,48
3861049,"Thirteen storeys",1,7,7,0,0,48
3861049,"Trauma",1,5,5,0,0,48
3861049,"Unweaving the rainbow",1,5,5,1,1,48
3861049,"Vile bodies",1,3,4,0,0,48
3861049,"When breath comes air",0,5,5,0,1,48
3861049,"Where the crawdads sing",1,5,5,0,0,48
3861049,"Why the Germans do it better",0,5,5,0,1,48
3861049,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,5,0,0,48
3861060,"21 lessons for the 21st Century",0,2,4,1,1,45
3861060,"A man called Ove",0,6,6,1,1,45
3861060,"BirdBox",1,6,6,1,1,45
3861060,"Blindness",0,6,6,1,1,45
3861060,"Blink",0,4,5,1,0,45
3861060,"Capitalism",0,5,5,1,1,45
3861060,"Capitalism and freedom",0,3,4,1,1,45
3861060,"Circe",0,3,5,1,1,45
3861060,"Dark Matter",0,4,5,1,0,45
3861060,"Days of Wonder",0,6,6,1,1,45
3861060,"Everything is illuminated",0,3,5,1,1,45
3861060,"I am Malala",0,6,6,1,1,45
3861060,"Love in a cold Climate",0,2,5,1,0,45
3861060,"Natives race and class",0,8,7,1,1,45
3861060,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,4,0,1,45
3861060,"Shake hands with the devil The failure of humanity in Rwanda.png",0,4,6,1,1,45
3861060,"Slow death 83 days of radiation sickness",0,2,5,1,1,45
3861060,"the alchemist",0,4,5,1,1,45
3861060,"the battle for paradise",0,2,5,1,1,45
3861060,"the devil and dark water",0,6,6,1,1,45
3861060,"the favourite daughter",0,7,6,1,0,45
3861060,"the five people you meet in heaven",1,8,6,1,1,45
3861060,"the great America delusion",0,2,4,1,1,45
3861060,"The hot zone",0,7,6,1,1,45
3861060,"The mobsters lament",0,3,5,1,1,45
3861060,"The sacred mushroom and the cross.png",0,5,6,1,1,45
3861060,"The sixth extinction",0,3,5,1,0,45
3861060,"The stand",0,5,5,1,0,45
3861060,"The starless sea",0,5,6,1,1,45
3861060,"The warmth of other suns",0,5,6,1,1,45
3861060,"Thirteen storeys",0,6,6,1,1,45
3861060,"Trauma",0,7,6,1,1,45
3861060,"Unweaving the rainbow",0,3,5,1,0,45
3861060,"Vile bodies",0,4,5,1,0,45
3861060,"When breath comes air",0,6,6,1,1,45
3861060,"Where the crawdads sing",0,5,5,1,1,45
3861060,"Why the Germans do it better",0,3,5,1,1,45
3861060,"Zen and the art of motorcycle maintenance an inquiry into values",0,2,5,0,1,45
3861070,"21 lessons for the 21st Century",0,3,4,1,0,36
3861070,"A man called Ove",0,3,4,1,1,36
3861070,"BirdBox",0,7,7,1,1,36
3861070,"Blindness",1,3,5,0,0,36
3861070,"Blink",1,7,7,1,1,36
3861070,"Capitalism",0,4,5,1,0,36
3861070,"Capitalism and freedom",1,4,5,1,0,36
3861070,"Catch 22",0,4,4,1,0,36
3861070,"Circe",1,3,3,1,0,36
3861070,"Dark Matter",0,5,6,1,1,36
3861070,"Days of Wonder",0,5,4,1,0,36
3861070,"Everything is illuminated",0,5,3,1,1,36
3861070,"I am Malala",0,8,8,1,1,36
3861070,"Love in a cold Climate",1,3,3,1,1,36
3861070,"Natives race and class",0,5,5,0,0,36
3861070,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,5,0,0,36
3861070,"Shake hands with the devil The failure of humanity in Rwanda.png",1,4,3,1,0,36
3861070,"Slow death 83 days of radiation sickness",0,2,2,1,1,36
3861070,"the alchemist",1,5,4,1,1,36
3861070,"the battle for paradise",1,6,4,0,0,36
3861070,"the devil and dark water",1,2,3,1,1,36
3861070,"the favourite daughter",0,2,2,0,0,36
3861070,"the five people you meet in heaven",0,3,3,1,1,36
3861070,"the great America delusion",0,3,2,1,1,36
3861070,"The hot zone",1,6,5,1,1,36
3861070,"The mobsters lament",1,4,3,1,1,36
3861070,"The sacred mushroom and the cross.png",0,2,3,1,1,36
3861070,"The sixth extinction",1,6,6,1,1,36
3861070,"The stand",1,5,6,1,0,36
3861070,"The starless sea",0,3,3,1,1,36
3861070,"The warmth of other suns",1,4,3,1,0,36
3861070,"Thirteen storeys",0,2,6,0,1,36
3861070,"Trauma",0,6,6,1,1,36
3861070,"Unweaving the rainbow",1,2,2,1,1,36
3861070,"Vile bodies",0,2,3,0,0,36
3861070,"When breath comes air",0,6,6,1,1,36
3861070,"Where the crawdads sing",0,2,3,1,0,36
3861070,"Why the Germans do it better",1,5,4,1,1,36
3861070,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,5,1,0,36
3861075,"21 lessons for the 21st Century",0,7,6,1,1,64
3861075,"A man called Ove",0,6,6,1,1,64
3861075,"BirdBox",0,8,6,1,1,64
3861075,"Blindness",0,6,5,1,0,64
3861075,"Blink",0,4,5,1,1,64
3861075,"Capitalism",0,4,5,1,1,64
3861075,"Capitalism and freedom",0,4,5,1,1,64
3861075,"Catch 22",0,4,4,1,1,64
3861075,"Circe",0,3,4,1,0,64
3861075,"Dark Matter",0,4,5,1,1,64
3861075,"Days of Wonder",0,4,5,1,1,64
3861075,"Everything is illuminated",0,4,5,1,1,64
3861075,"I am Malala",0,6,5,1,1,64
3861075,"Love in a cold Climate",0,6,6,1,0,64
3861075,"Natives race and class",0,8,6,1,1,64
3861075,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,5,0,1,64
3861075,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,6,1,1,64
3861075,"Slow death 83 days of radiation sickness",0,6,5,1,1,64
3861075,"the alchemist",0,4,5,1,0,64
3861075,"the battle for paradise",0,4,5,1,1,64
3861075,"the devil and dark water",0,5,6,1,1,64
3861075,"the favourite daughter",0,7,6,1,1,64
3861075,"the five people you meet in heaven",0,6,6,1,1,64
3861075,"the great America delusion",0,3,5,1,1,64
3861075,"The hot zone",0,7,6,1,0,64
3861075,"The mobsters lament",0,6,5,1,1,64
3861075,"The sacred mushroom and the cross.png",0,3,5,1,0,64
3861075,"The sixth extinction",0,6,6,1,0,64
3861075,"The stand",0,6,6,1,0,64
3861075,"The starless sea",0,4,5,1,1,64
3861075,"The warmth of other suns",0,4,4,0,1,64
3861075,"Thirteen storeys",1,7,6,0,1,64
3861075,"Trauma",0,8,6,1,1,64
3861075,"Unweaving the rainbow",0,5,5,1,1,64
3861075,"Vile bodies",0,4,5,1,0,64
3861075,"When breath comes air",0,7,6,1,1,64
3861075,"Where the crawdads sing",0,7,6,1,1,64
3861075,"Why the Germans do it better",0,6,5,1,0,64
3861075,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,4,1,1,64
3862582,"21 lessons for the 21st Century",1,6,5,1,1,66
3862582,"A man called Ove",0,4,4,1,1,66
3862582,"BirdBox",0,6,6,1,1,66
3862582,"Blindness",1,6,5,1,1,66
3862582,"Blink",0,5,5,1,1,66
3862582,"Capitalism",0,5,4,1,0,66
3862582,"Capitalism and freedom",0,6,4,1,1,66
3862582,"Catch 22",0,3,4,1,1,66
3862582,"Circe",0,3,3,1,0,66
3862582,"Dark Matter",0,5,6,1,0,66
3862582,"Days of Wonder",0,6,6,0,0,66
3862582,"Everything is illuminated",0,5,4,1,1,66
3862582,"I am Malala",0,6,5,1,1,66
3862582,"Love in a cold Climate",0,5,4,1,1,66
3862582,"Natives race and class",0,4,5,1,1,66
3862582,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,6,5,0,1,66
3862582,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,5,1,1,66
3862582,"Slow death 83 days of radiation sickness",0,7,6,1,1,66
3862582,"the alchemist",0,6,6,1,0,66
3862582,"the battle for paradise",0,3,3,1,1,66
3862582,"the devil and dark water",0,5,5,1,1,66
3862582,"the favourite daughter",0,6,5,1,1,66
3862582,"the five people you meet in heaven",0,6,5,1,1,66
