"other_like","other_attr","other_intel","other_attr_c","other_intel_c","iid","pid"
1,1,5,-5.30952380952381,-2.51990861618799,146,172
4,5,5,-1.30952380952381,-2.51990861618799,146,173
8,9,7,2.69047619047619,-0.51990861618799,147,158
5,6,6,-0.309523809523809,-1.51990861618799,147,159
6,8,9,1.69047619047619,1.48009138381201,147,160
4,7,9,0.690476190476191,1.48009138381201,147,161
5,5,7,-1.30952380952381,-0.51990861618799,147,162
6,7,7,0.690476190476191,-0.51990861618799,147,163
6,9,6,2.69047619047619,-1.51990861618799,147,164
8,7,8,0.690476190476191,0.48009138381201,147,165
8,8,8,1.69047619047619,0.48009138381201,147,166
5,3,5,-3.30952380952381,-2.51990861618799,147,167
5,4,8,-2.30952380952381,0.48009138381201,147,168
9,10,8,3.69047619047619,0.48009138381201,147,169
6,7,7,0.690476190476191,-0.51990861618799,147,170
9,5,7,-1.30952380952381,-0.51990861618799,147,171
8,8,NA,1.69047619047619,NA,147,172
4,5,5,-1.30952380952381,-2.51990861618799,147,173
8,9,8,2.69047619047619,0.48009138381201,148,158
6,7,6,0.690476190476191,-1.51990861618799,148,159
7,7,8,0.690476190476191,0.48009138381201,148,160
5,6,8,-0.309523809523809,0.48009138381201,148,161
6,6,7,-0.309523809523809,-0.51990861618799,148,162
7,8,8,1.69047619047619,0.48009138381201,148,163
6,7,7,0.690476190476191,-0.51990861618799,148,164
8,8,9,1.69047619047619,1.48009138381201,148,165
8,8,8,1.69047619047619,0.48009138381201,148,166
5,6,6,-0.309523809523809,-1.51990861618799,148,167
7,7,8,0.690476190476191,0.48009138381201,148,168
9,9,9,2.69047619047619,1.48009138381201,148,169
6,6,7,-0.309523809523809,-0.51990861618799,148,170
8,7,7,0.690476190476191,-0.51990861618799,148,171
6,7,6,0.690476190476191,-1.51990861618799,148,172
5,5,5,-1.30952380952381,-2.51990861618799,148,173
8,9,9,2.69047619047619,1.48009138381201,149,158
7,8,7,1.69047619047619,-0.51990861618799,149,159
5,6,9,-0.309523809523809,1.48009138381201,149,160
7,7,7,0.690476190476191,-0.51990861618799,149,161
6,8,6,1.69047619047619,-1.51990861618799,149,162
8,8,8,1.69047619047619,0.48009138381201,149,163
5,6,6,-0.309523809523809,-1.51990861618799,149,164
7,9,9,2.69047619047619,1.48009138381201,149,165
7,7,7,0.690476190476191,-0.51990861618799,149,166
7,6,6,-0.309523809523809,-1.51990861618799,149,167
6,5,6,-1.30952380952381,-1.51990861618799,149,168
9,9,9,2.69047619047619,1.48009138381201,149,169
6,7,7,0.690476190476191,-0.51990861618799,149,170
9,8,8,1.69047619047619,0.48009138381201,149,171
6,6,7,-0.309523809523809,-0.51990861618799,149,172
8,8,8,1.69047619047619,0.48009138381201,149,173
9,10,9,3.69047619047619,1.48009138381201,150,158
8,8,9,1.69047619047619,1.48009138381201,150,159
7,7,9,0.690476190476191,1.48009138381201,150,160
6,8,10,1.69047619047619,2.48009138381201,150,161
5,6,8,-0.309523809523809,0.48009138381201,150,162
8,9,9,2.69047619047619,1.48009138381201,150,163
9,9,9,2.69047619047619,1.48009138381201,150,164
8,8,9,1.69047619047619,1.48009138381201,150,165
7,5,9,-1.30952380952381,1.48009138381201,150,166
6,7,6,0.690476190476191,-1.51990861618799,150,167
7,8,7,1.69047619047619,-0.51990861618799,150,168
8,7,9,0.690476190476191,1.48009138381201,150,169
6,6,7,-0.309523809523809,-0.51990861618799,150,170
7,7,9,0.690476190476191,1.48009138381201,150,171
3,4,8,-2.30952380952381,0.48009138381201,150,172
6,7,7,0.690476190476191,-0.51990861618799,150,173
9,10,8,3.69047619047619,0.48009138381201,151,158
7,8,7,1.69047619047619,-0.51990861618799,151,159
8,8,NA,1.69047619047619,NA,151,160
8,10,8,3.69047619047619,0.48009138381201,151,161
9,8,7,1.69047619047619,-0.51990861618799,151,162
8,8,8,1.69047619047619,0.48009138381201,151,163
7,9,7,2.69047619047619,-0.51990861618799,151,164
6,10,8,3.69047619047619,0.48009138381201,151,165
NA,8,8,1.69047619047619,0.48009138381201,151,166
7,8,5,1.69047619047619,-2.51990861618799,151,167
8,9,7,2.69047619047619,-0.51990861618799,151,168
9,9,9,2.69047619047619,1.48009138381201,151,169
7,8,7,1.69047619047619,-0.51990861618799,151,170
8,9,8,2.69047619047619,0.48009138381201,151,171
6,8,8,1.69047619047619,0.48009138381201,151,172
8,9,7,2.69047619047619,-0.51990861618799,151,173
8,9,8,2.69047619047619,0.48009138381201,152,158
5,7,7,0.690476190476191,-0.51990861618799,152,159
5,7,10,0.690476190476191,2.48009138381201,152,160
6,7,9,0.690476190476191,1.48009138381201,152,161
4,6,7,-0.309523809523809,-0.51990861618799,152,162
5,6,8,-0.309523809523809,0.48009138381201,152,163
7,8,9,1.69047619047619,1.48009138381201,152,164
7,8,10,1.69047619047619,2.48009138381201,152,165
7,8,NA,1.69047619047619,NA,152,166
7,7,8,0.690476190476191,0.48009138381201,152,167
7,7,7,0.690476190476191,-0.51990861618799,152,168
8,10,8,3.69047619047619,0.48009138381201,152,169
4,5,6,-1.30952380952381,-1.51990861618799,152,170
7,7,8,0.690476190476191,0.48009138381201,152,171
6,7,8,0.690476190476191,0.48009138381201,152,172
5,5,5,-1.30952380952381,-2.51990861618799,152,173
7,7,8,0.690476190476191,0.48009138381201,153,158
7,7,7,0.690476190476191,-0.51990861618799,153,159
4,7,8,0.690476190476191,0.48009138381201,153,160
5,7,6,0.690476190476191,-1.51990861618799,153,161
4,5,6,-1.30952380952381,-1.51990861618799,153,162
8,8,8,1.69047619047619,0.48009138381201,153,163
7,7,8,0.690476190476191,0.48009138381201,153,164
5,7,8,0.690476190476191,0.48009138381201,153,165
5,6,7,-0.309523809523809,-0.51990861618799,153,166
4,4,6,-2.30952380952381,-1.51990861618799,153,167
6,7,7,0.690476190476191,-0.51990861618799,153,168
8,9,8,2.69047619047619,0.48009138381201,153,169
6,5,7,-1.30952380952381,-0.51990861618799,153,170
6,6,8,-0.309523809523809,0.48009138381201,153,171
4,4,8,-2.30952380952381,0.48009138381201,153,172
5,5,5,-1.30952380952381,-2.51990861618799,153,173
8,9,7,2.69047619047619,-0.51990861618799,154,158
7,7,7,0.690476190476191,-0.51990861618799,154,159
7,8,8,1.69047619047619,0.48009138381201,154,160
8,9,8,2.69047619047619,0.48009138381201,154,161
4,7,7,0.690476190476191,-0.51990861618799,154,162
7,8,8,1.69047619047619,0.48009138381201,154,163
6,8,7,1.69047619047619,-0.51990861618799,154,164
5,10,8,3.69047619047619,0.48009138381201,154,165
7,7,7,0.690476190476191,-0.51990861618799,154,166
6,5,7,-1.30952380952381,-0.51990861618799,154,167
9,8,8,1.69047619047619,0.48009138381201,154,168
10,10,9,3.69047619047619,1.48009138381201,154,169
6,6,7,-0.309523809523809,-0.51990861618799,154,170
8,9,8,2.69047619047619,0.48009138381201,154,171
6,7,8,0.690476190476191,0.48009138381201,154,172
7,6,6,-0.309523809523809,-1.51990861618799,154,173
9,10,9,3.69047619047619,1.48009138381201,155,158
7,7,8,0.690476190476191,0.48009138381201,155,159
6,7,8,0.690476190476191,0.48009138381201,155,160
7,7,8,0.690476190476191,0.48009138381201,155,161
4,6,3,-0.309523809523809,-4.51990861618799,155,162
7,8,6,1.69047619047619,-1.51990861618799,155,163
7,5,8,-1.30952380952381,0.48009138381201,155,164
6,9,8,2.69047619047619,0.48009138381201,155,165
7,7,7,0.690476190476191,-0.51990861618799,155,166
6,6,5,-0.309523809523809,-2.51990861618799,155,167
7,7,7,0.690476190476191,-0.51990861618799,155,168
8,9,8,2.69047619047619,0.48009138381201,155,169
6,6,7,-0.309523809523809,-0.51990861618799,155,170
8,10,8,3.69047619047619,0.48009138381201,155,171
5,5,6,-1.30952380952381,-1.51990861618799,155,172
6,6,7,-0.309523809523809,-0.51990861618799,155,173
8,9,8,2.69047619047619,0.48009138381201,156,158
5,6,7,-0.309523809523809,-0.51990861618799,156,159
8,8,8,1.69047619047619,0.48009138381201,156,160
5,7,10,0.690476190476191,2.48009138381201,156,161
6,5,7,-1.30952380952381,-0.51990861618799,156,162
8,8,9,1.69047619047619,1.48009138381201,156,163
7,8,10,1.69047619047619,2.48009138381201,156,164
6,7,7,0.690476190476191,-0.51990861618799,156,165
7,7,7,0.690476190476191,-0.51990861618799,156,166
6,7,6,0.690476190476191,-1.51990861618799,156,167
6,7,8,0.690476190476191,0.48009138381201,156,168
8,8,10,1.69047619047619,2.48009138381201,156,169
6,6,8,-0.309523809523809,0.48009138381201,156,170
6,6,9,-0.309523809523809,1.48009138381201,156,171
7,6,7,-0.309523809523809,-0.51990861618799,156,172
6,7,7,0.690476190476191,-0.51990861618799,156,173
7,9,8,2.69047619047619,0.48009138381201,157,158
5,6,6,-0.309523809523809,-1.51990861618799,157,159
8,10,8,3.69047619047619,0.48009138381201,157,160
6,8,8,1.69047619047619,0.48009138381201,157,161
5,5,6,-1.30952380952381,-1.51990861618799,157,162
5,7,6,0.690476190476191,-1.51990861618799,157,163
8,8,8,1.69047619047619,0.48009138381201,157,164
7,9,8,2.69047619047619,0.48009138381201,157,165
8,8,8,1.69047619047619,0.48009138381201,157,166
6,6,6,-0.309523809523809,-1.51990861618799,157,167
9,6,8,-0.309523809523809,0.48009138381201,157,168
9,10,8,3.69047619047619,0.48009138381201,157,169
5,6,6,-0.309523809523809,-1.51990861618799,157,170
9,9,9,2.69047619047619,1.48009138381201,157,171
8,8,7,1.69047619047619,-0.51990861618799,157,172
7,7,8,0.690476190476191,0.48009138381201,157,173
4,4,6,-2.30952380952381,-1.51990861618799,158,142
5,5,8,-1.30952380952381,0.48009138381201,158,143
4,4,7,-2.30952380952381,-0.51990861618799,158,144
8,7,10,0.690476190476191,2.48009138381201,158,145
4,4,8,-2.30952380952381,0.48009138381201,158,146
5,5,8,-1.30952380952381,0.48009138381201,158,147
1,4,8,-2.30952380952381,0.48009138381201,158,148
5,6,7,-0.309523809523809,-0.51990861618799,158,149
5,5,8,-1.30952380952381,0.48009138381201,158,150
2,4,5,-2.30952380952381,-2.51990861618799,158,151
6,6,7,-0.309523809523809,-0.51990861618799,158,152
5,6,8,-0.309523809523809,0.48009138381201,158,153
5,5,10,-1.30952380952381,2.48009138381201,158,154
2,2,7,-4.30952380952381,-0.51990861618799,158,155
3,4,10,-2.30952380952381,2.48009138381201,158,156
1,2,3,-4.30952380952381,-4.51990861618799,158,157
9,5,9,-1.30952380952381,1.48009138381201,159,142
5,4,8,-2.30952380952381,0.48009138381201,159,143
4,4,8,-2.30952380952381,0.48009138381201,159,144
8,7,10,0.690476190476191,2.48009138381201,159,145
7,5,10,-1.30952380952381,2.48009138381201,159,146
5,5,8,-1.30952380952381,0.48009138381201,159,147
2,3,8,-3.30952380952381,0.48009138381201,159,148
4,4,8,-2.30952380952381,0.48009138381201,159,149
7,5,10,-1.30952380952381,2.48009138381201,159,150
6,3,7,-3.30952380952381,-0.51990861618799,159,151
5,4,5,-2.30952380952381,-2.51990861618799,159,152
5,5,6,-1.30952380952381,-1.51990861618799,159,153
7,6,9,-0.309523809523809,1.48009138381201,159,154
1,1,6,-5.30952380952381,-1.51990861618799,159,155
3,3,10,-3.30952380952381,2.48009138381201,159,156
3,2,6,-4.30952380952381,-1.51990861618799,159,157
8,8,8,1.69047619047619,0.48009138381201,160,142
5,5,7,-1.30952380952381,-0.51990861618799,160,143
7,7,8,0.690476190476191,0.48009138381201,160,144
7,8,7,1.69047619047619,-0.51990861618799,160,145
7,8,7,1.69047619047619,-0.51990861618799,160,146
8,8,7,1.69047619047619,-0.51990861618799,160,147
5,7,7,0.690476190476191,-0.51990861618799,160,148
8,9,8,2.69047619047619,0.48009138381201,160,149
7,9,7,2.69047619047619,-0.51990861618799,160,150
6,8,8,1.69047619047619,0.48009138381201,160,151
6,6,7,-0.309523809523809,-0.51990861618799,160,152
5,5,6,-1.30952380952381,-1.51990861618799,160,153
8,9,9,2.69047619047619,1.48009138381201,160,154
6,7,6,0.690476190476191,-1.51990861618799,160,155
8,7,10,0.690476190476191,2.48009138381201,160,156
7,7,7,0.690476190476191,-0.51990861618799,160,157
9,10,9,3.69047619047619,1.48009138381201,161,142
8,5,8,-1.30952380952381,0.48009138381201,161,143
9,8,8,1.69047619047619,0.48009138381201,161,144
9,10,9,3.69047619047619,1.48009138381201,161,145
6,6,8,-0.309523809523809,0.48009138381201,161,146
6,7,7,0.690476190476191,-0.51990861618799,161,147
4,5,8,-1.30952380952381,0.48009138381201,161,148
7,8,8,1.69047619047619,0.48009138381201,161,149
7,8,8,1.69047619047619,0.48009138381201,161,150
9,9,8,2.69047619047619,0.48009138381201,161,151
8,8,8,1.69047619047619,0.48009138381201,161,152
5,7,7,0.690476190476191,-0.51990861618799,161,153
8,10,9,3.69047619047619,1.48009138381201,161,154
7,8,7,1.69047619047619,-0.51990861618799,161,155
8,8,10,1.69047619047619,2.48009138381201,161,156
6,7,6,0.690476190476191,-1.51990861618799,161,157
8,8,9,1.69047619047619,1.48009138381201,162,142
7,6,9,-0.309523809523809,1.48009138381201,162,143
9,7,8,0.690476190476191,0.48009138381201,162,144
8,9,9,2.69047619047619,1.48009138381201,162,145
5,5,10,-1.30952380952381,2.48009138381201,162,146
5,5,6,-1.30952380952381,-1.51990861618799,162,147
8,6,8,-0.309523809523809,0.48009138381201,162,148
6,4,7,-2.30952380952381,-0.51990861618799,162,149
7,6,7,-0.309523809523809,-0.51990861618799,162,150
8,9,7,2.69047619047619,-0.51990861618799,162,151
7,5,8,-1.30952380952381,0.48009138381201,162,152
5,5,7,-1.30952380952381,-0.51990861618799,162,153
5,5,8,-1.30952380952381,0.48009138381201,162,154
3,2,6,-4.30952380952381,-1.51990861618799,162,155
4,7,10,0.690476190476191,2.48009138381201,162,156
1,3,7,-3.30952380952381,-0.51990861618799,162,157
8,6,8,-0.309523809523809,0.48009138381201,163,142
8,9,9,2.69047619047619,1.48009138381201,163,143
7,6,7,-0.309523809523809,-0.51990861618799,163,144
9,9,8,2.69047619047619,0.48009138381201,163,145
6,6,8,-0.309523809523809,0.48009138381201,163,146
8,7,8,0.690476190476191,0.48009138381201,163,147
8,7,9,0.690476190476191,1.48009138381201,163,148
5,5,6,-1.30952380952381,-1.51990861618799,163,149
7,7,8,0.690476190476191,0.48009138381201,163,150
7.5,7,7,0.690476190476191,-0.51990861618799,163,151
NA,7,7,0.690476190476191,-0.51990861618799,163,152
8,8,8,1.69047619047619,0.48009138381201,163,153
8,9,8,2.69047619047619,0.48009138381201,163,154
6,6,6,-0.309523809523809,-1.51990861618799,163,155
7,6,10,-0.309523809523809,2.48009138381201,163,156
3,5,6,-1.30952380952381,-1.51990861618799,163,157
7,8,10,1.69047619047619,2.48009138381201,164,142
8,8,9,1.69047619047619,1.48009138381201,164,143
8,8,7,1.69047619047619,-0.51990861618799,164,144
9,9,10,2.69047619047619,2.48009138381201,164,145
10,10,10,3.69047619047619,2.48009138381201,164,146
5,6,8,-0.309523809523809,0.48009138381201,164,147
4,4,7,-2.30952380952381,-0.51990861618799,164,148
3,3,8,-3.30952380952381,0.48009138381201,164,149
7,8,6,1.69047619047619,-1.51990861618799,164,150
7,6,8,-0.309523809523809,0.48009138381201,164,151
7,6,8,-0.309523809523809,0.48009138381201,164,152
7,6,7,-0.309523809523809,-0.51990861618799,164,153
7,7,9,0.690476190476191,1.48009138381201,164,154
8,6,7,-0.309523809523809,-0.51990861618799,164,155
6,7,10,0.690476190476191,2.48009138381201,164,156
6,5,6,-1.30952380952381,-1.51990861618799,164,157
7,6,7,-0.309523809523809,-0.51990861618799,165,142
9,10,9,3.69047619047619,1.48009138381201,165,143
6,7,6,0.690476190476191,-1.51990861618799,165,144
2,8,7,1.69047619047619,-0.51990861618799,165,145
6,8,7,1.69047619047619,-0.51990861618799,165,146
6,7,7,0.690476190476191,-0.51990861618799,165,147
1,6,6,-0.309523809523809,-1.51990861618799,165,148
NA,8,6,1.69047619047619,-1.51990861618799,165,149
7,9,8,2.69047619047619,0.48009138381201,165,150
4,8,5,1.69047619047619,-2.51990861618799,165,151
9,8,7,1.69047619047619,-0.51990861618799,165,152
5,5,5,-1.30952380952381,-2.51990861618799,165,153
5,7,7,0.690476190476191,-0.51990861618799,165,154
5,7,5,0.690476190476191,-2.51990861618799,165,155
5,8,10,1.69047619047619,2.48009138381201,165,156
4,6,7,-0.309523809523809,-0.51990861618799,165,157
5,8,6,1.69047619047619,-1.51990861618799,166,142
8,9,9,2.69047619047619,1.48009138381201,166,143
7,7,8,0.690476190476191,0.48009138381201,166,144
3,7,7,0.690476190476191,-0.51990861618799,166,145
6,5,6,-1.30952380952381,-1.51990861618799,166,146
7,8,8,1.69047619047619,0.48009138381201,166,147
7,7,7,0.690476190476191,-0.51990861618799,166,148
7,8,6,1.69047619047619,-1.51990861618799,166,149
5,6,6,-0.309523809523809,-1.51990861618799,166,150
5,6,6,-0.309523809523809,-1.51990861618799,166,151
5,5,6,-1.30952380952381,-1.51990861618799,166,152
4,4,5,-2.30952380952381,-2.51990861618799,166,153
8,9,9,2.69047619047619,1.48009138381201,166,154
5,8,7,1.69047619047619,-0.51990861618799,166,155
7,7,10,0.690476190476191,2.48009138381201,166,156
7,6,7,-0.309523809523809,-0.51990861618799,166,157
8,8,8,1.69047619047619,0.48009138381201,167,142
5,5,7,-1.30952380952381,-0.51990861618799,167,143
6,6,8,-0.309523809523809,0.48009138381201,167,144
8,10,9,3.69047619047619,1.48009138381201,167,145
6,5,8,-1.30952380952381,0.48009138381201,167,146
6,6,6,-0.309523809523809,-1.51990861618799,167,147
6,3,8,-3.30952380952381,0.48009138381201,167,148
5,4,7,-2.30952380952381,-0.51990861618799,167,149
7,7,8,0.690476190476191,0.48009138381201,167,150
3,6,6,-0.309523809523809,-1.51990861618799,167,151
NA,7,8,0.690476190476191,0.48009138381201,167,152
5,5,7,-1.30952380952381,-0.51990861618799,167,153
8,8,8,1.69047619047619,0.48009138381201,167,154
4,5,6,-1.30952380952381,-1.51990861618799,167,155
6,6,10,-0.309523809523809,2.48009138381201,167,156
3,4,5,-2.30952380952381,-2.51990861618799,167,157
10,6,9,-0.309523809523809,1.48009138381201,168,142
7,7,9,0.690476190476191,1.48009138381201,168,143
5,5,6,-1.30952380952381,-1.51990861618799,168,144
8,6,8,-0.309523809523809,0.48009138381201,168,145
6,6,10,-0.309523809523809,2.48009138381201,168,146
4,4,8,-2.30952380952381,0.48009138381201,168,147
5,2,8,-4.30952380952381,0.48009138381201,168,148
4,4,8,-2.30952380952381,0.48009138381201,168,149
8,7,8,0.690476190476191,0.48009138381201,168,150
4,6,7,-0.309523809523809,-0.51990861618799,168,151
6,4,7,-2.30952380952381,-0.51990861618799,168,152
6,5,6,-1.30952380952381,-1.51990861618799,168,153
5,5,7,-1.30952380952381,-0.51990861618799,168,154
4,3,4,-3.30952380952381,-3.51990861618799,168,155
7,6,10,-0.309523809523809,2.48009138381201,168,156
2,2,8,-4.30952380952381,0.48009138381201,168,157
10,10,10,3.69047619047619,2.48009138381201,169,142
8,8,9,1.69047619047619,1.48009138381201,169,143
7,7,8,0.690476190476191,0.48009138381201,169,144
7,9,9,2.69047619047619,1.48009138381201,169,145
7,8,8,1.69047619047619,0.48009138381201,169,146
7,8,8,1.69047619047619,0.48009138381201,169,147
6,8,8,1.69047619047619,0.48009138381201,169,148
7,8,8,1.69047619047619,0.48009138381201,169,149
9,9,9,2.69047619047619,1.48009138381201,169,150
7,7,7,0.690476190476191,-0.51990861618799,169,151
8,8,9,1.69047619047619,1.48009138381201,169,152
7,7,7,0.690476190476191,-0.51990861618799,169,153
8,9,9,2.69047619047619,1.48009138381201,169,154
8,8,8,1.69047619047619,0.48009138381201,169,155
9,7,10,0.690476190476191,2.48009138381201,169,156
7,8,7,1.69047619047619,-0.51990861618799,169,157
9,4,7,-2.30952380952381,-0.51990861618799,170,142
4,5,9,-1.30952380952381,1.48009138381201,170,143
5,5,8,-1.30952380952381,0.48009138381201,170,144
9,8,9,1.69047619047619,1.48009138381201,170,145
6,6,8,-0.309523809523809,0.48009138381201,170,146
5,4,8,-2.30952380952381,0.48009138381201,170,147
4,3,8,-3.30952380952381,0.48009138381201,170,148
4,4,7,-2.30952380952381,-0.51990861618799,170,149
8,5,9,-1.30952380952381,1.48009138381201,170,150
4,3,8,-3.30952380952381,0.48009138381201,170,151
6,4,7,-2.30952380952381,-0.51990861618799,170,152
4,5,7,-1.30952380952381,-0.51990861618799,170,153
6,6,10,-0.309523809523809,2.48009138381201,170,154
8,2,8,-4.30952380952381,0.48009138381201,170,155
3,4,10,-2.30952380952381,2.48009138381201,170,156
3,3,7,-3.30952380952381,-0.51990861618799,170,157
7,4,9,-2.30952380952381,1.48009138381201,171,142
9,8,9,1.69047619047619,1.48009138381201,171,143
6,5,8,-1.30952380952381,0.48009138381201,171,144
8,9,9,2.69047619047619,1.48009138381201,171,145
7,8,8,1.69047619047619,0.48009138381201,171,146
